Place_ID X Date,target
0OS9LVX X 2020-02-24,24.886887
0OS9LVX X 2020-02-25,26.28342
0OS9LVX X 2020-02-26,29.83766
0OS9LVX X 2020-02-27,27.648413
0OS9LVX X 2020-02-28,33.113125
0OS9LVX X 2020-02-29,26.764801
0OS9LVX X 2020-03-01,36.976532
0OS9LVX X 2020-03-02,28.665588
0OS9LVX X 2020-03-03,38.38833
0OS9LVX X 2020-03-04,32.952522
0OS9LVX X 2020-03-05,29.832882
0OS9LVX X 2020-03-06,30.925327
0OS9LVX X 2020-03-07,28.23823
0OS9LVX X 2020-03-08,33.311825
0OS9LVX X 2020-03-09,28.483162
0OS9LVX X 2020-03-10,27.913603
0OS9LVX X 2020-03-11,36.14158
0OS9LVX X 2020-03-12,31.712528
0OS9LVX X 2020-03-13,34.632927
0OS9LVX X 2020-03-14,31.392332
0OS9LVX X 2020-03-15,32.752136
0OS9LVX X 2020-03-16,27.53166
0OS9LVX X 2020-03-17,32.41302
0OS9LVX X 2020-03-18,38.423306
0OS9LVX X 2020-03-19,35.513664
0OS9LVX X 2020-03-20,34.21799
0OS9LVX X 2020-03-21,23.325222
0OS9LVX X 2020-03-22,24.549713
0OS9LVX X 2020-03-23,36.784523
0OS9LVX X 2020-03-24,49.55259
0OS9LVX X 2020-03-25,37.09255
0OS9LVX X 2020-03-26,29.768494
0OS9LVX X 2020-03-27,22.183813
0OS9LVX X 2020-03-28,40.39703
0OS9LVX X 2020-03-29,45.085064
0OS9LVX X 2020-03-30,59.89046
0OS9LVX X 2020-03-31,62.06741
0OS9LVX X 2020-04-01,49.717194
0OS9LVX X 2020-04-02,41.589985
0OS9LVX X 2020-04-03,68.48986
0OS9LVX X 2020-04-04,69.3847
0Q2LTOG X 2020-01-02,72.212204
0Q2LTOG X 2020-01-03,93.478546
0Q2LTOG X 2020-01-04,119.79778
0Q2LTOG X 2020-01-05,98.48649
0Q2LTOG X 2020-01-06,53.140106
0Q2LTOG X 2020-01-07,40.43061
0Q2LTOG X 2020-01-08,33.277664
0Q2LTOG X 2020-01-09,105.636566
0Q2LTOG X 2020-01-10,116.382416
0Q2LTOG X 2020-01-11,112.14958
0Q2LTOG X 2020-01-12,77.515945
0Q2LTOG X 2020-01-13,33.90481
0Q2LTOG X 2020-01-14,109.345215
0Q2LTOG X 2020-01-15,71.26936
0Q2LTOG X 2020-01-16,97.92196
0Q2LTOG X 2020-01-17,115.35997
0Q2LTOG X 2020-01-18,72.79877
0Q2LTOG X 2020-01-19,148.86432
0Q2LTOG X 2020-01-20,129.90709
0Q2LTOG X 2020-01-21,111.40446
0Q2LTOG X 2020-01-22,151.3698
0Q2LTOG X 2020-01-23,120.03216
0Q2LTOG X 2020-01-24,65.56788
0Q2LTOG X 2020-01-25,54.741516
0Q2LTOG X 2020-01-26,119.37326
0Q2LTOG X 2020-01-27,42.649837
0Q2LTOG X 2020-01-28,50.073982
0Q2LTOG X 2020-01-29,57.93511
0Q2LTOG X 2020-01-30,61.381596
0Q2LTOG X 2020-01-31,68.717476
0Q2LTOG X 2020-02-01,82.13743
0Q2LTOG X 2020-02-02,131.17416
0Q2LTOG X 2020-02-03,50.034203
0Q2LTOG X 2020-02-04,76.73531
0Q2LTOG X 2020-02-05,48.726383
0Q2LTOG X 2020-02-06,86.15628
0Q2LTOG X 2020-02-07,103.93937
0Q2LTOG X 2020-02-08,109.18868
0Q2LTOG X 2020-02-09,71.26275
0Q2LTOG X 2020-02-10,94.629196
0Q2LTOG X 2020-02-11,106.3198
0Q2LTOG X 2020-02-12,49.697052
0Q2LTOG X 2020-02-13,64.62672
0Q2LTOG X 2020-02-14,90.0237
0Q2LTOG X 2020-02-15,57.58683
0Q2LTOG X 2020-02-16,40.14984
0Q2LTOG X 2020-02-17,23.896765
0Q2LTOG X 2020-02-18,46.334457
0Q2LTOG X 2020-02-19,121.80654
0Q2LTOG X 2020-02-20,121.76568
0Q2LTOG X 2020-02-21,113.7366
0Q2LTOG X 2020-02-22,52.709038
0Q2LTOG X 2020-02-23,73.82704
0Q2LTOG X 2020-02-24,76.84719
0Q2LTOG X 2020-02-25,42.505474
0Q2LTOG X 2020-02-26,81.149536
0Q2LTOG X 2020-02-27,77.05311
0Q2LTOG X 2020-02-28,70.31723
0Q2LTOG X 2020-02-29,64.974365
0Q2LTOG X 2020-03-01,68.77049
0Q2LTOG X 2020-03-02,52.001083
0Q2LTOG X 2020-03-03,91.82353
0Q2LTOG X 2020-03-04,51.619514
0Q2LTOG X 2020-03-05,65.515114
0Q2LTOG X 2020-03-06,102.04489
0Q2LTOG X 2020-03-07,88.93922
0Q2LTOG X 2020-03-08,66.02925
0Q2LTOG X 2020-03-09,89.689064
0Q2LTOG X 2020-03-10,41.267372
0Q2LTOG X 2020-03-11,33.91389
0Q2LTOG X 2020-03-12,82.578354
0Q2LTOG X 2020-03-13,37.06122
0Q2LTOG X 2020-03-14,61.935406
0Q2LTOG X 2020-03-15,37.613083
0Q2LTOG X 2020-03-16,61.11161
0Q2LTOG X 2020-03-17,65.3453
0Q2LTOG X 2020-03-18,64.51862
0Q2LTOG X 2020-03-19,43.9086
0Q2LTOG X 2020-03-20,66.67707
0Q2LTOG X 2020-03-21,88.387
0Q2LTOG X 2020-03-22,42.24754
0Q2LTOG X 2020-03-23,63.88401
0Q2LTOG X 2020-03-24,103.01499
0Q2LTOG X 2020-03-25,93.4935
0Q2LTOG X 2020-03-26,42.045002
0Q2LTOG X 2020-03-27,67.11134
0Q2LTOG X 2020-03-28,37.871494
0Q2LTOG X 2020-03-29,48.81151
0Q2LTOG X 2020-03-30,88.93853
0Q2LTOG X 2020-03-31,81.63135
0Q2LTOG X 2020-04-01,98.80617
0Q2LTOG X 2020-04-02,98.92355
0Q2LTOG X 2020-04-03,63.873863
0Q2LTOG X 2020-04-04,32.313053
15WCXN1 X 2020-01-02,232.11078
15WCXN1 X 2020-01-03,229.61566
15WCXN1 X 2020-01-04,184.98102
15WCXN1 X 2020-01-05,170.69366
15WCXN1 X 2020-01-06,106.458374
15WCXN1 X 2020-01-07,47.856884
15WCXN1 X 2020-01-08,85.17905
15WCXN1 X 2020-01-09,151.78275
15WCXN1 X 2020-01-10,225.05359
15WCXN1 X 2020-01-11,114.01169
15WCXN1 X 2020-01-12,156.2459
15WCXN1 X 2020-01-13,155.62933
15WCXN1 X 2020-01-14,136.35434
15WCXN1 X 2020-01-15,195.82373
15WCXN1 X 2020-01-16,187.24985
15WCXN1 X 2020-01-17,137.77173
15WCXN1 X 2020-01-18,73.49918
15WCXN1 X 2020-01-19,35.448013
15WCXN1 X 2020-01-20,56.150036
15WCXN1 X 2020-01-21,171.36845
15WCXN1 X 2020-01-22,189.38988
15WCXN1 X 2020-01-23,60.56164
15WCXN1 X 2020-01-24,102.83996
15WCXN1 X 2020-01-25,231.56165
15WCXN1 X 2020-01-26,132.21857
15WCXN1 X 2020-01-27,76.03723
15WCXN1 X 2020-01-28,149.27779
15WCXN1 X 2020-01-29,63.684853
15WCXN1 X 2020-01-30,60.77713
15WCXN1 X 2020-01-31,180.91609
15WCXN1 X 2020-02-01,146.75668
15WCXN1 X 2020-02-02,111.721886
15WCXN1 X 2020-02-03,153.25722
15WCXN1 X 2020-02-04,57.909878
15WCXN1 X 2020-02-05,92.79754
15WCXN1 X 2020-02-06,199.66153
15WCXN1 X 2020-02-07,154.89667
15WCXN1 X 2020-02-08,117.18629
15WCXN1 X 2020-02-09,148.87675
15WCXN1 X 2020-02-10,181.69072
15WCXN1 X 2020-02-11,175.7873
15WCXN1 X 2020-02-12,85.57561
15WCXN1 X 2020-02-13,104.79107
15WCXN1 X 2020-02-14,69.52089
15WCXN1 X 2020-02-15,49.810207
15WCXN1 X 2020-02-16,69.67332
15WCXN1 X 2020-02-17,70.48191
15WCXN1 X 2020-02-18,210.49146
15WCXN1 X 2020-02-19,105.71017
15WCXN1 X 2020-02-20,43.359905
15WCXN1 X 2020-02-21,58.27017
15WCXN1 X 2020-02-22,75.19994
15WCXN1 X 2020-02-23,123.36701
15WCXN1 X 2020-02-24,80.9536
15WCXN1 X 2020-02-25,62.20469
15WCXN1 X 2020-02-26,33.5364
15WCXN1 X 2020-02-27,96.82227
15WCXN1 X 2020-02-28,137.12068
15WCXN1 X 2020-02-29,109.521095
15WCXN1 X 2020-03-01,66.07197
15WCXN1 X 2020-03-02,38.314716
15WCXN1 X 2020-03-03,119.25766
15WCXN1 X 2020-03-04,92.77281
15WCXN1 X 2020-03-05,148.11308
15WCXN1 X 2020-03-06,60.911102
15WCXN1 X 2020-03-07,36.03875
15WCXN1 X 2020-03-08,44.72886
15WCXN1 X 2020-03-09,116.86522
15WCXN1 X 2020-03-10,85.86154
15WCXN1 X 2020-03-11,129.14081
15WCXN1 X 2020-03-12,53.99594
15WCXN1 X 2020-03-13,80.15457
15WCXN1 X 2020-03-14,117.618706
15WCXN1 X 2020-03-15,27.307161
15WCXN1 X 2020-03-16,90.387794
15WCXN1 X 2020-03-17,71.683105
15WCXN1 X 2020-03-18,91.43224
15WCXN1 X 2020-03-19,27.741257
15WCXN1 X 2020-03-20,55.322605
15WCXN1 X 2020-03-21,79.69699
15WCXN1 X 2020-03-22,87.423874
15WCXN1 X 2020-03-23,44.034725
15WCXN1 X 2020-03-24,103.39651
15WCXN1 X 2020-03-25,58.111576
15WCXN1 X 2020-03-26,32.983467
15WCXN1 X 2020-03-27,46.748253
15WCXN1 X 2020-03-28,76.37087
15WCXN1 X 2020-03-29,152.89487
15WCXN1 X 2020-03-30,160.65802
15WCXN1 X 2020-03-31,105.57942
15WCXN1 X 2020-04-01,53.43686
15WCXN1 X 2020-04-02,127.79396
15WCXN1 X 2020-04-03,53.975674
15WCXN1 X 2020-04-04,49.6659
19090SM X 2020-01-02,71.48741
19090SM X 2020-01-03,100.48928
19090SM X 2020-01-04,137.24455
19090SM X 2020-01-05,73.03262
19090SM X 2020-01-06,68.17157
19090SM X 2020-01-07,68.26788
19090SM X 2020-01-08,80.918785
19090SM X 2020-01-09,88.4958
19090SM X 2020-01-10,87.497055
19090SM X 2020-01-11,35.490585
19090SM X 2020-01-12,42.82466
19090SM X 2020-01-13,41.97182
19090SM X 2020-01-14,36.5753
19090SM X 2020-01-15,28.319672
19090SM X 2020-01-16,71.77216
19090SM X 2020-01-17,63.95329
19090SM X 2020-01-18,75.10349
19090SM X 2020-01-19,54.033558
19090SM X 2020-01-20,131.67244
19090SM X 2020-01-21,44.78348
19090SM X 2020-01-22,36.46525
19090SM X 2020-01-23,54.347015
19090SM X 2020-02-18,56.78812
19090SM X 2020-02-19,46.427135
19090SM X 2020-02-20,57.81024
19090SM X 2020-02-21,83.00852
19090SM X 2020-02-22,62.30821
19090SM X 2020-02-23,63.565258
19090SM X 2020-02-24,42.88154
19090SM X 2020-02-25,33.13921
19090SM X 2020-02-26,93.65793
19090SM X 2020-02-27,134.08372
19090SM X 2020-02-28,91.557106
19090SM X 2020-02-29,124.18456
19090SM X 2020-03-01,76.35129
19090SM X 2020-03-02,46.711895
19090SM X 2020-03-03,77.50269
19090SM X 2020-03-04,71.021255
19090SM X 2020-03-05,61.35593
19090SM X 2020-03-06,70.62494
19090SM X 2020-03-07,46.246727
19090SM X 2020-03-08,127.09794
19090SM X 2020-03-09,75.94776
19090SM X 2020-03-10,134.45229
19090SM X 2020-03-11,96.54582
19090SM X 2020-03-12,32.10491
19090SM X 2020-03-13,35.62907
19090SM X 2020-03-14,30.936487
19090SM X 2020-03-15,82.706505
19090SM X 2020-03-16,71.74715
19090SM X 2020-03-17,76.18512
19090SM X 2020-03-18,40.03715
19090SM X 2020-03-19,33.582188
19090SM X 2020-03-20,66.77818
19090SM X 2020-03-21,33.92072
19090SM X 2020-03-22,39.061142
19090SM X 2020-03-23,44.380276
19090SM X 2020-03-24,77.72488
19090SM X 2020-03-25,34.557625
19090SM X 2020-03-26,81.34182
19090SM X 2020-03-27,40.972687
19090SM X 2020-03-28,35.657352
19090SM X 2020-03-29,41.958717
19090SM X 2020-03-30,55.9863
19090SM X 2020-03-31,48.37085
19090SM X 2020-04-01,93.29055
19090SM X 2020-04-02,36.526093
19090SM X 2020-04-03,34.05911
19090SM X 2020-04-04,71.3821
1BD5TVT X 2020-01-02,67.32945
1BD5TVT X 2020-01-03,53.570587
1BD5TVT X 2020-01-04,48.102394
1BD5TVT X 2020-01-05,71.73272
1BD5TVT X 2020-01-06,54.28387
1BD5TVT X 2020-01-07,62.23812
1BD5TVT X 2020-01-08,68.79734
1BD5TVT X 2020-01-09,92.03703
1BD5TVT X 2020-01-10,41.73612
1BD5TVT X 2020-01-11,51.915516
1BD5TVT X 2020-01-12,39.745056
1BD5TVT X 2020-01-13,81.419014
1BD5TVT X 2020-01-14,88.33459
1BD5TVT X 2020-01-15,55.125473
1BD5TVT X 2020-01-16,62.470436
1BD5TVT X 2020-01-17,56.651
1BD5TVT X 2020-01-18,60.142887
1BD5TVT X 2020-01-19,54.609943
1BD5TVT X 2020-01-20,82.07034
1BD5TVT X 2020-01-21,78.62468
1BD5TVT X 2020-01-22,49.05869
1BD5TVT X 2020-01-23,65.01571
1BD5TVT X 2020-01-24,45.64915
1BD5TVT X 2020-01-25,38.50977
1BD5TVT X 2020-01-26,83.14571
1BD5TVT X 2020-01-27,76.262
1BD5TVT X 2020-01-28,69.528656
1BD5TVT X 2020-01-29,56.44163
1BD5TVT X 2020-01-30,104.504074
1BD5TVT X 2020-01-31,106.77684
1BD5TVT X 2020-02-01,84.12757
1BD5TVT X 2020-02-02,63.542664
1BD5TVT X 2020-02-03,64.48467
1BD5TVT X 2020-02-04,49.221245
1BD5TVT X 2020-02-05,66.44843
1BD5TVT X 2020-02-06,60.06291
1BD5TVT X 2020-02-07,51.91062
1BD5TVT X 2020-02-08,59.938126
1BD5TVT X 2020-02-09,44.75323
1BD5TVT X 2020-02-10,85.892784
1BD5TVT X 2020-02-11,114.50583
1BD5TVT X 2020-02-12,51.850697
1BD5TVT X 2020-02-13,42.356644
1BD5TVT X 2020-02-14,57.187756
1BD5TVT X 2020-02-15,51.877632
1BD5TVT X 2020-02-16,45.46387
1BD5TVT X 2020-02-17,94.61985
1BD5TVT X 2020-02-18,149.30423
1BD5TVT X 2020-02-19,138.05516
1BD5TVT X 2020-02-20,75.31266
1BD5TVT X 2020-02-21,71.20602
1BD5TVT X 2020-02-22,66.20425
1BD5TVT X 2020-02-23,89.01653
1BD5TVT X 2020-02-24,70.885185
1BD5TVT X 2020-02-25,55.155056
1BD5TVT X 2020-02-26,77.20156
1BD5TVT X 2020-02-27,62.360847
1BD5TVT X 2020-02-28,54.45657
1BD5TVT X 2020-02-29,59.51455
1BD5TVT X 2020-03-01,36.75556
1BD5TVT X 2020-03-02,45.890663
1BD5TVT X 2020-03-03,55.349174
1BD5TVT X 2020-03-04,30.425634
1BD5TVT X 2020-03-05,67.12758
1BD5TVT X 2020-03-06,115.17292
1BD5TVT X 2020-03-07,69.641205
1BD5TVT X 2020-03-08,89.36217
1BD5TVT X 2020-03-09,121.84157
1BD5TVT X 2020-03-10,55.39519
1BD5TVT X 2020-03-11,101.73869
1BD5TVT X 2020-03-12,77.52879
1BD5TVT X 2020-03-13,67.25029
1BD5TVT X 2020-03-14,55.974674
1BD5TVT X 2020-03-15,109.86085
1BD5TVT X 2020-03-16,66.57701
1BD5TVT X 2020-03-17,40.160675
1BD5TVT X 2020-03-18,69.27537
1BD5TVT X 2020-03-19,59.66328
1BD5TVT X 2020-03-20,111.14983
1BD5TVT X 2020-03-21,71.24118
1BD5TVT X 2020-03-22,37.596092
1BD5TVT X 2020-03-23,42.520557
1BD5TVT X 2020-03-24,65.88762
1BD5TVT X 2020-03-25,54.63554
1BD5TVT X 2020-03-26,45.20179
1BD5TVT X 2020-03-27,45.29364
1BD5TVT X 2020-03-28,27.004568
1BD5TVT X 2020-03-29,42.070995
1BD5TVT X 2020-03-30,40.84935
1BD5TVT X 2020-03-31,57.64782
1BD5TVT X 2020-04-01,77.8848
1BD5TVT X 2020-04-02,59.52032
1BD5TVT X 2020-04-03,66.57958
1BD5TVT X 2020-04-04,48.038982
1JJE0UY X 2020-01-02,29.027143
1JJE0UY X 2020-01-03,22.76663
1JJE0UY X 2020-01-04,33.941265
1JJE0UY X 2020-01-05,26.851881
1JJE0UY X 2020-01-06,18.484774
1JJE0UY X 2020-01-07,27.191519
1JJE0UY X 2020-01-08,19.724998
1JJE0UY X 2020-01-09,24.0523
1JJE0UY X 2020-01-10,50.77925
1JJE0UY X 2020-01-11,23.081184
1JJE0UY X 2020-01-12,17.3618
1JJE0UY X 2020-01-13,21.066807
1JJE0UY X 2020-01-14,23.152546
1JJE0UY X 2020-01-15,22.572008
1JJE0UY X 2020-01-16,22.981812
1JJE0UY X 2020-01-17,32.272095
1JJE0UY X 2020-01-18,30.824276
1JJE0UY X 2020-01-19,42.915405
1JJE0UY X 2020-01-20,75.87027
1JJE0UY X 2020-01-21,65.081535
1JJE0UY X 2020-01-22,65.74998
1JJE0UY X 2020-01-23,37.321045
1JJE0UY X 2020-01-24,33.309265
1JJE0UY X 2020-01-25,56.235016
1JJE0UY X 2020-01-26,26.988668
1JJE0UY X 2020-01-27,18.82726
1JJE0UY X 2020-01-28,22.012255
1JJE0UY X 2020-01-29,17.213768
1JJE0UY X 2020-01-30,19.320076
1JJE0UY X 2020-01-31,17.802265
1JJE0UY X 2020-02-01,18.361912
1JJE0UY X 2020-02-02,24.171623
1JJE0UY X 2020-02-03,23.095795
1JJE0UY X 2020-02-04,30.722607
1JJE0UY X 2020-02-05,86.77065
1JJE0UY X 2020-02-06,71.62663
1JJE0UY X 2020-02-07,75.24868
1JJE0UY X 2020-02-08,21.407772
1JJE0UY X 2020-02-09,14.128583
1JJE0UY X 2020-02-10,20.089613
1JJE0UY X 2020-02-11,15.220395
1JJE0UY X 2020-02-12,19.115763
1JJE0UY X 2020-02-13,21.233833
1JJE0UY X 2020-02-14,63.730827
1JJE0UY X 2020-02-15,22.509361
1JJE0UY X 2020-02-16,20.264866
1JJE0UY X 2020-02-17,25.579067
1JJE0UY X 2020-02-18,23.191454
1JJE0UY X 2020-02-19,26.542109
1JJE0UY X 2020-02-20,19.097897
1JJE0UY X 2020-02-21,24.458715
1JJE0UY X 2020-02-22,18.561325
1JJE0UY X 2020-02-23,22.103918
1JJE0UY X 2020-02-24,28.013296
1JJE0UY X 2020-02-25,18.971039
1JJE0UY X 2020-02-26,29.981401
1JJE0UY X 2020-02-27,18.965279
1JJE0UY X 2020-02-28,32.864113
1JJE0UY X 2020-02-29,14.318611
1JJE0UY X 2020-03-01,17.738882
1JJE0UY X 2020-03-02,21.760193
1JJE0UY X 2020-03-03,17.410873
1JJE0UY X 2020-03-04,34.335384
1JJE0UY X 2020-03-05,34.57975
1JJE0UY X 2020-03-06,38.939564
1JJE0UY X 2020-03-07,31.41136
1JJE0UY X 2020-03-08,17.494318
1JJE0UY X 2020-03-09,22.023087
1JJE0UY X 2020-03-10,16.498688
1JJE0UY X 2020-03-11,36.862915
1JJE0UY X 2020-03-12,14.864235
1JJE0UY X 2020-03-13,24.80477
1JJE0UY X 2020-03-14,38.002174
1JJE0UY X 2020-03-15,19.846949
1JJE0UY X 2020-03-16,36.88448
1JJE0UY X 2020-03-17,19.85893
1JJE0UY X 2020-03-18,15.298753
1JJE0UY X 2020-03-19,57.481323
1JJE0UY X 2020-03-20,51.202847
1JJE0UY X 2020-03-21,34.95713
1JJE0UY X 2020-03-22,27.263065
1JJE0UY X 2020-03-23,50.634155
1JJE0UY X 2020-03-24,86.52557
1JJE0UY X 2020-03-25,63.891438
1JJE0UY X 2020-03-26,71.05891
1JJE0UY X 2020-03-27,56.348007
1JJE0UY X 2020-03-28,21.149729
1JJE0UY X 2020-03-29,22.499157
1JJE0UY X 2020-03-30,21.508736
1JJE0UY X 2020-03-31,21.820707
1JJE0UY X 2020-04-01,39.97167
1JJE0UY X 2020-04-02,26.227243
1JJE0UY X 2020-04-03,23.627363
1JJE0UY X 2020-04-04,26.308678
1PILPB3 X 2020-01-02,37.46723
1PILPB3 X 2020-01-03,63.232353
1PILPB3 X 2020-01-04,49.497646
1PILPB3 X 2020-01-05,63.513187
1PILPB3 X 2020-01-06,83.08459
1PILPB3 X 2020-01-07,60.401367
1PILPB3 X 2020-01-08,57.08178
1PILPB3 X 2020-01-09,100.08961
1PILPB3 X 2020-01-10,68.57729
1PILPB3 X 2020-01-11,65.93111
1PILPB3 X 2020-01-12,75.90125
1PILPB3 X 2020-01-13,60.58231
1PILPB3 X 2020-01-14,48.72445
1PILPB3 X 2020-01-15,49.249424
1PILPB3 X 2020-01-16,73.82644
1PILPB3 X 2020-01-17,60.016922
1PILPB3 X 2020-01-18,54.561546
1PILPB3 X 2020-01-19,72.631874
1PILPB3 X 2020-01-20,55.51873
1PILPB3 X 2020-01-21,62.068283
1PILPB3 X 2020-01-22,117.68971
1PILPB3 X 2020-01-23,72.8058
1PILPB3 X 2020-01-24,42.675426
1PILPB3 X 2020-01-25,84.33236
1PILPB3 X 2020-01-26,64.03917
1PILPB3 X 2020-01-27,45.054737
1PILPB3 X 2020-01-28,30.233698
1PILPB3 X 2020-01-29,58.22005
1PILPB3 X 2020-01-30,46.273624
1PILPB3 X 2020-01-31,36.58517
1PILPB3 X 2020-02-01,64.447495
1PILPB3 X 2020-02-02,113.533806
1PILPB3 X 2020-02-03,101.70739
1PILPB3 X 2020-02-04,90.06984
1PILPB3 X 2020-02-05,36.43615
1PILPB3 X 2020-02-06,55.878147
1PILPB3 X 2020-02-07,77.05467
1PILPB3 X 2020-02-08,37.583176
1PILPB3 X 2020-02-09,59.72704
1PILPB3 X 2020-02-10,27.097343
1PILPB3 X 2020-02-11,71.68189
1PILPB3 X 2020-02-12,56.536865
1PILPB3 X 2020-02-13,102.97602
1PILPB3 X 2020-02-14,102.62104
1PILPB3 X 2020-02-15,94.30463
1PILPB3 X 2020-02-16,34.7239
1PILPB3 X 2020-02-17,92.499825
1PILPB3 X 2020-02-18,58.51165
1PILPB3 X 2020-02-19,38.022953
1PILPB3 X 2020-02-20,59.253593
1PILPB3 X 2020-02-21,53.05565
1PILPB3 X 2020-02-22,42.228706
1PILPB3 X 2020-02-23,25.574816
1PILPB3 X 2020-02-24,52.036327
1PILPB3 X 2020-02-25,88.44166
1PILPB3 X 2020-02-26,65.80223
1PILPB3 X 2020-02-27,61.529724
1PILPB3 X 2020-02-28,46.81592
1PILPB3 X 2020-02-29,85.97411
1PILPB3 X 2020-03-01,67.315056
1PILPB3 X 2020-03-02,93.50463
1PILPB3 X 2020-03-03,70.32907
1PILPB3 X 2020-03-04,38.968773
1PILPB3 X 2020-03-05,52.380592
1PILPB3 X 2020-03-06,51.526474
1PILPB3 X 2020-03-07,60.51026
1PILPB3 X 2020-03-08,37.791725
1PILPB3 X 2020-03-09,48.671925
1PILPB3 X 2020-03-10,34.45399
1PILPB3 X 2020-03-11,26.336721
1PILPB3 X 2020-03-12,50.27305
1PILPB3 X 2020-03-13,54.318203
1PILPB3 X 2020-03-14,48.5228
1PILPB3 X 2020-03-15,31.420958
1PILPB3 X 2020-03-16,34.833275
1PILPB3 X 2020-03-17,66.20954
1PILPB3 X 2020-03-18,90.066025
1PILPB3 X 2020-03-19,57.009426
1PILPB3 X 2020-03-20,32.21414
1PILPB3 X 2020-03-21,135.32932
1PILPB3 X 2020-03-22,54.90973
1PILPB3 X 2020-03-23,70.35135
1PILPB3 X 2020-03-24,80.41391
1PILPB3 X 2020-03-25,81.73512
1PILPB3 X 2020-03-26,51.400127
1PILPB3 X 2020-03-27,38.958775
1PILPB3 X 2020-03-28,45.736984
1PILPB3 X 2020-03-29,32.85436
1PILPB3 X 2020-03-30,41.557808
1PILPB3 X 2020-03-31,33.172287
1PILPB3 X 2020-04-01,45.833862
1PILPB3 X 2020-04-02,44.22182
1PILPB3 X 2020-04-03,56.33286
1PILPB3 X 2020-04-04,61.833397
1WV2OIN X 2020-01-02,74.89132
1WV2OIN X 2020-01-03,77.78101
1WV2OIN X 2020-01-04,87.82106
1WV2OIN X 2020-01-05,67.051765
1WV2OIN X 2020-01-06,52.66456
1WV2OIN X 2020-01-07,59.828358
1WV2OIN X 2020-01-08,111.961655
1WV2OIN X 2020-01-09,108.33927
1WV2OIN X 2020-01-10,88.31125
1WV2OIN X 2020-01-11,76.16514
1WV2OIN X 2020-01-12,74.43449
1WV2OIN X 2020-01-13,121.277435
1WV2OIN X 2020-01-14,104.90206
1WV2OIN X 2020-01-15,82.981
1WV2OIN X 2020-01-16,122.33294
1WV2OIN X 2020-01-17,102.69459
1WV2OIN X 2020-01-18,65.720795
1WV2OIN X 2020-01-19,71.470856
1WV2OIN X 2020-01-20,92.84648
1WV2OIN X 2020-01-21,62.134174
1WV2OIN X 2020-01-22,78.0958
1WV2OIN X 2020-01-23,76.69848
1WV2OIN X 2020-01-24,78.372894
1WV2OIN X 2020-01-25,77.33996
1WV2OIN X 2020-01-26,71.39256
1WV2OIN X 2020-01-27,90.72269
1WV2OIN X 2020-01-28,83.39167
1WV2OIN X 2020-01-29,125.34767
1WV2OIN X 2020-01-30,118.51787
1WV2OIN X 2020-01-31,98.67062
1WV2OIN X 2020-02-01,77.76058
1WV2OIN X 2020-02-02,50.31025
1WV2OIN X 2020-02-03,88.76424
1WV2OIN X 2020-02-04,86.71768
1WV2OIN X 2020-02-05,69.856544
1WV2OIN X 2020-02-06,89.07604
1WV2OIN X 2020-02-07,78.77514
1WV2OIN X 2020-02-08,89.44657
